cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_363		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Hamburg	Hamburg	0	0	2021.067924	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Hamburg	Hamburg	1	1	2021.083090	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Hamburg	Berlin	1	1	2021.083090	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Hamburg	Hamburg	0	1	2021.067924	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_366		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_367		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_368	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.054108	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_368	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.054108	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_368		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_370	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.918106	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_370	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.918106	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_370		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_371		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_372		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_373		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_374		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_375		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_376		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_378		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_379		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_380		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_381	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.939011	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_381	Baden-Wurttemberg	Brandenburg	0	1	2020.939011	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_381		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_382		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_383		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	0	1	2021.029007	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	0	0	2021.029007	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	1	1	2021.033435	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	1	0	2021.033435	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Saxony-Anhalt	2	1	2021.119065	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	2	0	2021.119065	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	3	1	2021.169958	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384	Hamburg	Hamburg	3	1	2021.169958	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_384		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_385	Hamburg	Hamburg	0	1	2021.018143	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_385	Hamburg	Hamburg	0	0	2021.018143	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_385	Hamburg	Hamburg	1	1	2021.029897	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_385	Hamburg	Hamburg	1	1	2021.029897	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_385		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_386		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_387		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_389		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_390		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_391		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_392		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_393		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_394		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_395		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_396		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_397		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_398		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_399		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_1	Hamburg	Hamburg	0	1	2020.591866	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_1	Hamburg	Saxony	0	0	2020.591866	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_1	Saxony	Hesse	1	1	2021.162186	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_1	Saxony	Saxony	1	1	2021.162186	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_1		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_2		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_3		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	0	0	2020.655548	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	1	0	2020.673379	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	2	0	2020.675479	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	3	1	2020.697625	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	3	1	2020.697625	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	2	0	2020.675479	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	3	1	2020.682310	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	3	0	2020.682310	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	4	1	2020.688917	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Baden-Wurttemberg	4	0	2020.688917	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.881318	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.881318	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	1	0	2020.673379	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	2	1	2020.694250	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	2	0	2020.694250	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	3	0	2020.701204	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	4	1	2020.713463	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	4	1	2020.713463	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	3	1	2020.701204	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	Saarland	Saarland	0	1	2020.655548	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	Saxony	0	1	2020.707771	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.707771	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.711684	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.777464	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2020.786613	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	Schleswig-Holstein	3	1	2020.786613	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.777464	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.870259	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.872711	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.872711	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.880151	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.880151	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.870259	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5	North Rhine-Westphalia	Bavaria	1	1	2020.711684	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_5		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.742569	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	Bavaria	1	1	2020.750145	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.750145	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.761919	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2020.761919	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.742569	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.865654	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.865654	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.894380	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.894380	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_6		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_7	Bavaria	Bavaria	0	1	2020.805595	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_7	Bavaria	Bavaria	0	1	2020.805595	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_7		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_8		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_9		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_10		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_11		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_12		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	0	1	2021.025642	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Baden-Wurttemberg	0	0	2021.025642	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.112176	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.112176	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_3		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_5		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_6		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_7		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_8	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.734322	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_8	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.734322	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_8		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_1		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_2	Bavaria	Bavaria	0	1	2020.787155	
LIN-Germany-B.1.177-20210602_DTA_MCC_2	Bavaria	Bavaria	0	0	2020.787155	
LIN-Germany-B.1.177-20210602_DTA_MCC_2	Bavaria	Bavaria	1	1	2020.814908	
LIN-Germany-B.1.177-20210602_DTA_MCC_2	Bavaria	Bavaria	1	1	2020.814908	
LIN-Germany-B.1.177-20210602_DTA_MCC_2		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_3		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.702896	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.702896	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.704332	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	2	0	2020.713143	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	3	0	2020.724572	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	4	1	2020.739533	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	4	1	2020.739533	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	North Rhine-Westphalia	3	1	2020.724572	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Schleswig-Holstein	2	1	2020.713143	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony-Anhalt	Berlin	1	1	2020.704332	
LIN-Germany-B.1.177-20210602_DTA_MCC_4		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_5		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_6		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_7	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.809235	
LIN-Germany-B.1.177-20210602_DTA_MCC_7	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.809235	
LIN-Germany-B.1.177-20210602_DTA_MCC_7		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_8		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_9		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_10		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.788643	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.788643	
LIN-Germany-B.1.177-20210602_DTA_MCC_11		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_12		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_13		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Bavaria	Bavaria	0	0	2020.750053	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Bavaria	Bavaria	1	1	2020.758655	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Bavaria	Baden-Wurttemberg	1	1	2020.758655	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Bavaria	Hesse	0	1	2020.750053	
LIN-Germany-B.1.177-20210602_DTA_MCC_14		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.754036	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	Schleswig-Holstein	0	1	2020.754036	
LIN-Germany-B.1.177-20210602_DTA_MCC_15		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_16		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_17		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_18		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_19		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_20		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_21		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_22		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_23		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.861641	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.861641	
LIN-Germany-B.1.177-20210602_DTA_MCC_24		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_25		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_26		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_27	Berlin	Saarland	0	1	2020.735764	
LIN-Germany-B.1.177-20210602_DTA_MCC_27	Berlin	Berlin	0	1	2020.735764	
LIN-Germany-B.1.177-20210602_DTA_MCC_27		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_28		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_29		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_30		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_31		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_32		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_33		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_34		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Bavaria	Bavaria	0	0	2020.885208	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Bavaria	Bavaria	1	1	2020.894654	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Bavaria	Bavaria	1	1	2020.894654	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Bavaria	Bavaria	0	1	2020.885208	
LIN-Germany-B.1.160-20210602_DTA_MCC_1		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_2		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_3	Bavaria	Bavaria	0	1	2020.918022	
LIN-Germany-B.1.160-20210602_DTA_MCC_3	Bavaria	Bavaria	0	1	2020.918022	
LIN-Germany-B.1.160-20210602_DTA_MCC_3		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_4		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_5		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_6		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_7		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_8	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.735291	
LIN-Germany-B.1.160-20210602_DTA_MCC_8	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.735291	
LIN-Germany-B.1.160-20210602_DTA_MCC_8		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.900078	
LIN-Germany-B.1.160-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.900078	
LIN-Germany-B.1.160-20210602_DTA_MCC_11		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_12		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_13	Bavaria	Bavaria	0	1	2020.802559	
LIN-Germany-B.1.160-20210602_DTA_MCC_13	Bavaria	Bavaria	0	0	2020.802559	
LIN-Germany-B.1.160-20210602_DTA_MCC_13	Bavaria	Bavaria	1	1	2020.813867	
LIN-Germany-B.1.160-20210602_DTA_MCC_13	Bavaria	Bavaria	1	1	2020.813867	
LIN-Germany-B.1.160-20210602_DTA_MCC_13		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_14		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_15		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_16		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_17	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2020.909729	
LIN-Germany-B.1.160-20210602_DTA_MCC_17	Rhineland-Palatinate	Saarland	0	1	2020.909729	
LIN-Germany-B.1.160-20210602_DTA_MCC_17		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_18	Saarland	Saarland	0	1	2020.757248	
LIN-Germany-B.1.160-20210602_DTA_MCC_18	Saarland	Saarland	0	0	2020.757248	
LIN-Germany-B.1.160-20210602_DTA_MCC_18	Saarland	Saarland	1	1	2020.778882	
LIN-Germany-B.1.160-20210602_DTA_MCC_18	Saarland	Saarland	1	1	2020.778882	
LIN-Germany-B.1.160-20210602_DTA_MCC_18		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_19		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_20	Saarland	Saarland	0	1	2020.715088	
LIN-Germany-B.1.160-20210602_DTA_MCC_20	Saarland	Saarland	0	1	2020.715088	
LIN-Germany-B.1.160-20210602_DTA_MCC_20		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_21		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_22		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_23		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_24	Bavaria	Bavaria	0	1	2020.794945	
LIN-Germany-B.1.160-20210602_DTA_MCC_24	Bavaria	Bavaria	0	0	2020.794945	
LIN-Germany-B.1.160-20210602_DTA_MCC_24	Bavaria	Bavaria	1	1	2020.881275	
LIN-Germany-B.1.160-20210602_DTA_MCC_24	Bavaria	Bavaria	1	1	2020.881275	
LIN-Germany-B.1.160-20210602_DTA_MCC_24		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_25		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_26		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_27		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_28	North Rhine-Westphalia	Schleswig-Holstein	0	1	2020.772774	
LIN-Germany-B.1.160-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.772774	
LIN-Germany-B.1.160-20210602_DTA_MCC_28		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_29	Bavaria	Bavaria	0	1	2020.864952	
LIN-Germany-B.1.160-20210602_DTA_MCC_29	Bavaria	Bavaria	0	1	2020.864952	
LIN-Germany-B.1.160-20210602_DTA_MCC_29		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_30		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_31		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_32		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_33		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_34		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_35		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_36		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	0	1	2020.719345	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	0	0	2020.719345	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	1	1	2020.776079	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	1	0	2020.776079	
LIN-Germany-B.1.160-20210602_DTA_MCC_37	Bavaria	Bavaria	2	1	2020.781411	
