cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	4	0	2020.780802	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	5	1	2020.809382	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	5	0	2020.809382	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	6	1	2020.882604	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	6	1	2020.882604	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	3	1	2020.607676	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	0	0	2020.481964	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	1	1	2020.525044	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	1	0	2020.525044	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	2	0	2020.614294	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	3	1	2020.631603	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	3	1	2020.631603	
LIN-Germany-B.1.160-20210602_DTA_MCC_64	Bavaria	Bavaria	2	1	2020.614294	
LIN-Germany-B.1.160-20210602_DTA_MCC_64		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony-Anhalt	0	0	2020.489891	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.917524	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.917524	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	0	0	2020.489891	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	1	1	2020.542017	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	1	0	2020.542017	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	2	0	2020.549766	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	3	1	2020.566608	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	3	0	2020.566608	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	4	0	2020.706799	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	5	1	2020.895927	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	North Rhine-Westphalia	5	1	2020.895927	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	4	0	2020.706799	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	5	0	2020.715750	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	6	1	2020.762001	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saarland	6	1	2020.762001	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	5	0	2020.715750	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	6	1	2020.834376	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	6	1	2020.834376	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Saxony	Saxony	2	1	2020.549766	
LIN-Germany-B.1.160-20210602_DTA_MCC_65		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_66		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_67		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_68	Berlin	Hamburg	0	1	2020.517601	
LIN-Germany-B.1.160-20210602_DTA_MCC_68	Berlin	Berlin	0	0	2020.517601	
LIN-Germany-B.1.160-20210602_DTA_MCC_68	Berlin	Baden-Wurttemberg	1	1	2020.539441	
LIN-Germany-B.1.160-20210602_DTA_MCC_68	Berlin	Berlin	1	1	2020.539441	
LIN-Germany-B.1.160-20210602_DTA_MCC_68		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_69		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_70		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_71		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_72	Hamburg	Hamburg	0	1	2020.624977	
LIN-Germany-B.1.160-20210602_DTA_MCC_72	Hamburg	Hamburg	0	1	2020.624977	
LIN-Germany-B.1.160-20210602_DTA_MCC_72		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_73		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_74		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_75		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_76		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_77		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_78	Baden-Wurttemberg	North Rhine-Westphalia	0	1	2020.411713	
LIN-Germany-B.1.160-20210602_DTA_MCC_78	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.411713	
LIN-Germany-B.1.160-20210602_DTA_MCC_78	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.647262	
LIN-Germany-B.1.160-20210602_DTA_MCC_78	Baden-Wurttemberg	Baden-Wurttemberg	1	0	2020.647262	
LIN-Germany-B.1.160-20210602_DTA_MCC_78	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2020.704509	
LIN-Germany-B.1.160-20210602_DTA_MCC_78	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2020.704509	
LIN-Germany-B.1.160-20210602_DTA_MCC_78		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_79		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_80	Saxony	Saxony	0	1	2020.417862	
LIN-Germany-B.1.160-20210602_DTA_MCC_80	Saxony	Schleswig-Holstein	0	1	2020.417862	
LIN-Germany-B.1.160-20210602_DTA_MCC_80		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_81		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_82		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	0	0	2020.488899	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	1	0	2020.503914	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	2	0	2020.809270	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	3	1	2020.820297	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	3	0	2020.820297	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	4	1	2020.840186	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	4	1	2020.840186	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	2	0	2020.809270	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	3	1	2020.840682	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	3	1	2020.840682	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	1	1	2020.503914	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	0	0	2020.488899	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Bavaria	1	1	2020.544546	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	Bavaria	Saarland	1	1	2020.544546	
LIN-Germany-B.1.160-20210602_DTA_MCC_83		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2019.317467	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2019.317467	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2019.466761	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	1	0	2019.466761	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2019.558775	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	North Rhine-Westphalia	2	0	2019.558775	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2019.711250	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2019.773812	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	5	1	2019.862162	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2019.862162	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2019.886957	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.356195	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.568121	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.568121	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.576909	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.576909	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Rhineland-Palatinate	7	1	2020.356195	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2019.886957	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	7	0	2020.015892	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	8	1	2020.302573	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	8	0	2020.302573	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	9	1	2020.330047	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	9	0	2020.330047	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	10	1	2020.365245	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	10	0	2020.365245	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	0	2020.365750	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	12	0	2020.384508	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	0	2020.385405	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	1	2020.748960	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.748960	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.762464	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	North Rhine-Westphalia	16	1	2020.770798	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.770798	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.762464	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	0	2020.385405	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.387405	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.401041	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	0	2020.410064	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	17	1	2020.444230	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	17	0	2020.444230	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	18	1	2020.689493	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	18	0	2020.689493	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	19	1	2020.695688	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	19	0	2020.695688	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	North Rhine-Westphalia	20	1	2020.780335	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	20	0	2020.780335	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	21	1	2020.787091	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	North Rhine-Westphalia	21	0	2020.787091	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	22	1	2020.858691	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	22	0	2020.858691	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	23	1	2020.914035	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	23	0	2020.914035	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	24	1	2020.929499	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	24	1	2020.929499	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.410064	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.401041	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.387405	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.397187	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.422258	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	0	2020.422258	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	North Rhine-Westphalia	17	1	2020.492470	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	17	1	2020.492470	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.397187	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.445043	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.445043	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	12	0	2020.384508	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	1	2020.459522	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	1	2020.459522	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	0	2020.365750	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	12	0	2020.366138	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	1	2020.374644	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	0	2020.374644	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.384504	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.387309	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	0	2020.397269	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	17	0	2020.414194	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	18	1	2020.442257	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	18	1	2020.442257	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	17	1	2020.414194	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.397269	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.387309	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Lower Saxony	16	1	2020.431346	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.431346	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.384504	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.458687	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.458687	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	12	0	2020.366138	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	0	2020.371630	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.564176	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.567096	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.592634	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.592634	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.567096	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	North Rhine-Westphalia	14	1	2020.564176	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	13	0	2020.371630	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.376835	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.468406	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.468406	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	14	0	2020.376835	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	1	2020.448272	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	15	0	2020.448272	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.462370	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	16	1	2020.462370	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.015892	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.085536	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.151718	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.342730	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.365438	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.618086	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.654003	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.803925	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.803925	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.810739	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.810739	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.654003	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.821848	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.821848	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.618086	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.632046	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.632046	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.648429	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.648429	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	0	2020.659228	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	16	1	2020.665143	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	16	0	2020.665143	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	17	0	2020.675455	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	18	1	2020.699958	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	18	1	2020.699958	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	17	1	2020.675455	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.659228	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.365438	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.518111	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	13	1	2020.631535	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.631535	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.760036	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.760036	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.518111	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	13	1	2020.801591	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.801591	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	10	1	2020.342730	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.151718	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.233357	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.261049	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.274081	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Hamburg	13	1	2020.636218	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.636218	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.274081	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony	13	0	2020.291300	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saxony	14	0	2020.572680	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saxony	15	1	2020.610961	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saxony	15	0	2020.610961	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saxony	16	1	2020.663844	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saxony	16	1	2020.663844	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saarland	14	1	2020.572680	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.291300	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.321494	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Lower Saxony	15	1	2020.511591	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	15	1	2020.511591	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.321494	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.581763	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.581763	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.261049	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2020.551381	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.551381	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.579259	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.803562	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.803562	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.579259	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.850549	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Lower Saxony	14	1	2020.850549	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.233357	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.289529	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2020.293011	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.293011	
