Accession.ID	cluster
EPI_ISL_2314249	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_2264960	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_1285284	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1144034	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_2267791	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1564754	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1440051	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1346890	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1726224	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1212606	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1851174	LIN-Germany-B.1.1.7-20210602_DTA_MCC_236
EPI_ISL_1432462	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1157679	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1432053	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1154417	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1147266	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1639392	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1643651	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1564902	LIN-Germany-B.1.1.7-20210602_DTA_MCC_237
EPI_ISL_1847106	LIN-Germany-B.1.1.7-20210602_DTA_MCC_238
EPI_ISL_2125002	LIN-Germany-B.1.1.7-20210602_DTA_MCC_239
EPI_ISL_1639623	LIN-Germany-B.1.1.7-20210602_DTA_MCC_240
EPI_ISL_1721352	LIN-Germany-B.1.1.7-20210602_DTA_MCC_241
EPI_ISL_1282314	LIN-Germany-B.1.1.7-20210602_DTA_MCC_241
EPI_ISL_2115694	LIN-Germany-B.1.1.7-20210602_DTA_MCC_242
EPI_ISL_2112083	LIN-Germany-B.1.1.7-20210602_DTA_MCC_243
EPI_ISL_2265171	LIN-Germany-B.1.1.7-20210602_DTA_MCC_244
EPI_ISL_2314661	LIN-Germany-B.1.1.7-20210602_DTA_MCC_245
EPI_ISL_1284155	LIN-Germany-B.1.1.7-20210602_DTA_MCC_246
EPI_ISL_1279649	LIN-Germany-B.1.1.7-20210602_DTA_MCC_246
EPI_ISL_1726402	LIN-Germany-B.1.1.7-20210602_DTA_MCC_246
EPI_ISL_1351991	LIN-Germany-B.1.1.7-20210602_DTA_MCC_247
EPI_ISL_1351778	LIN-Germany-B.1.1.7-20210602_DTA_MCC_247
EPI_ISL_1844126	LIN-Germany-B.1.1.7-20210602_DTA_MCC_247
EPI_ISL_2109712	LIN-Germany-B.1.1.7-20210602_DTA_MCC_247
EPI_ISL_1845136	LIN-Germany-B.1.1.7-20210602_DTA_MCC_248
EPI_ISL_1437031	LIN-Germany-B.1.1.7-20210602_DTA_MCC_249
EPI_ISL_1645653	LIN-Germany-B.1.1.7-20210602_DTA_MCC_250
EPI_ISL_2264469	LIN-Germany-B.1.1.7-20210602_DTA_MCC_251
EPI_ISL_2266246	LIN-Germany-B.1.1.7-20210602_DTA_MCC_251
EPI_ISL_1639791	LIN-Germany-B.1.1.7-20210602_DTA_MCC_252
EPI_ISL_1570669	LIN-Germany-B.1.1.7-20210602_DTA_MCC_253
EPI_ISL_2267671	LIN-Germany-B.1.1.7-20210602_DTA_MCC_253
EPI_ISL_1432309	LIN-Germany-B.1.1.7-20210602_DTA_MCC_253
EPI_ISL_1990101	LIN-Germany-B.1.1.7-20210602_DTA_MCC_253
EPI_ISL_1990666	LIN-Germany-B.1.1.7-20210602_DTA_MCC_253
EPI_ISL_2314813	LIN-Germany-B.1.1.7-20210602_DTA_MCC_254
EPI_ISL_1152700	LIN-Germany-B.1.1.7-20210602_DTA_MCC_255
EPI_ISL_1148902	LIN-Germany-B.1.1.7-20210602_DTA_MCC_255
EPI_ISL_1638525	LIN-Germany-B.1.1.7-20210602_DTA_MCC_256
EPI_ISL_2112136	LIN-Germany-B.1.1.7-20210602_DTA_MCC_257
EPI_ISL_1638933	LIN-Germany-B.1.1.7-20210602_DTA_MCC_257
EPI_ISL_2126112	LIN-Germany-B.1.1.7-20210602_DTA_MCC_257
EPI_ISL_2129728	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_2313334	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_1721983	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_2267795	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_1570396	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_2265866	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_2316152	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_2130251	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_1574374	LIN-Germany-B.1.1.7-20210602_DTA_MCC_258
EPI_ISL_1440016	LIN-Germany-B.1.1.7-20210602_DTA_MCC_259
EPI_ISL_1571048	LIN-Germany-B.1.1.7-20210602_DTA_MCC_259
EPI_ISL_1851879	LIN-Germany-B.1.1.7-20210602_DTA_MCC_259
EPI_ISL_1573792	LIN-Germany-B.1.1.7-20210602_DTA_MCC_259
EPI_ISL_1280713	LIN-Germany-B.1.1.7-20210602_DTA_MCC_259
EPI_ISL_1727397	LIN-Germany-B.1.1.7-20210602_DTA_MCC_259
EPI_ISL_1564136	LIN-Germany-B.1.1.7-20210602_DTA_MCC_260
EPI_ISL_1727798	LIN-Germany-B.1.1.7-20210602_DTA_MCC_261
EPI_ISL_2125282	LIN-Germany-B.1.1.7-20210602_DTA_MCC_262
EPI_ISL_1353008	LIN-Germany-B.1.1.7-20210602_DTA_MCC_263
EPI_ISL_1347262	LIN-Germany-B.1.1.7-20210602_DTA_MCC_263
EPI_ISL_1568186	LIN-Germany-B.1.1.7-20210602_DTA_MCC_264
EPI_ISL_1648004	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_2263206	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_2264616	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_2130788	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_2314289	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_1850511	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_2313462	LIN-Germany-B.1.1.7-20210602_DTA_MCC_265
EPI_ISL_1640335	LIN-Germany-B.1.1.7-20210602_DTA_MCC_266
EPI_ISL_1644514	LIN-Germany-B.1.1.7-20210602_DTA_MCC_266
EPI_ISL_1569355	LIN-Germany-B.1.1.7-20210602_DTA_MCC_266
EPI_ISL_1144814	LIN-Germany-B.1.1.7-20210602_DTA_MCC_267
EPI_ISL_2116965	LIN-Germany-B.1.1.7-20210602_DTA_MCC_268
EPI_ISL_1151190	LIN-Germany-B.1.1.7-20210602_DTA_MCC_269
EPI_ISL_1354590	LIN-Germany-B.1.1.7-20210602_DTA_MCC_270
EPI_ISL_1724224	LIN-Germany-B.1.1.7-20210602_DTA_MCC_270
EPI_ISL_2127531	LIN-Germany-B.1.1.7-20210602_DTA_MCC_270
EPI_ISL_1722403	LIN-Germany-B.1.1.7-20210602_DTA_MCC_270
EPI_ISL_2261539	LIN-Germany-B.1.1.7-20210602_DTA_MCC_271
EPI_ISL_1440519	LIN-Germany-B.1.1.7-20210602_DTA_MCC_272
EPI_ISL_1355963	LIN-Germany-B.1.1.7-20210602_DTA_MCC_273
EPI_ISL_2316217	LIN-Germany-B.1.1.7-20210602_DTA_MCC_273
EPI_ISL_2315947	LIN-Germany-B.1.1.7-20210602_DTA_MCC_273
EPI_ISL_1786476	LIN-Germany-B.1.1.7-20210602_DTA_MCC_273
EPI_ISL_1352235	LIN-Germany-B.1.1.7-20210602_DTA_MCC_273
EPI_ISL_1640599	LIN-Germany-B.1.1.7-20210602_DTA_MCC_274
EPI_ISL_1147697	LIN-Germany-B.1.1.7-20210602_DTA_MCC_275
EPI_ISL_1147703	LIN-Germany-B.1.1.7-20210602_DTA_MCC_276
EPI_ISL_1572552	LIN-Germany-B.1.1.7-20210602_DTA_MCC_276
EPI_ISL_1279714	LIN-Germany-B.1.1.7-20210602_DTA_MCC_277
EPI_ISL_1851261	LIN-Germany-B.1.1.7-20210602_DTA_MCC_278
EPI_ISL_1992902	LIN-Germany-B.1.1.7-20210602_DTA_MCC_278
EPI_ISL_2262562	LIN-Germany-B.1.1.7-20210602_DTA_MCC_279
EPI_ISL_2264676	LIN-Germany-B.1.1.7-20210602_DTA_MCC_280
EPI_ISL_2259793	LIN-Germany-B.1.1.7-20210602_DTA_MCC_281
EPI_ISL_1725282	LIN-Germany-B.1.1.7-20210602_DTA_MCC_282
EPI_ISL_1156766	LIN-Germany-B.1.1.7-20210602_DTA_MCC_282
EPI_ISL_2266590	LIN-Germany-B.1.1.7-20210602_DTA_MCC_283
EPI_ISL_2117108	LIN-Germany-B.1.1.7-20210602_DTA_MCC_283
EPI_ISL_2266473	LIN-Germany-B.1.1.7-20210602_DTA_MCC_283
EPI_ISL_2267377	LIN-Germany-B.1.1.7-20210602_DTA_MCC_284
EPI_ISL_1639344	LIN-Germany-B.1.1.7-20210602_DTA_MCC_285
EPI_ISL_1352894	LIN-Germany-B.1.1.7-20210602_DTA_MCC_285
EPI_ISL_2117180	LIN-Germany-B.1.1.7-20210602_DTA_MCC_286
EPI_ISL_1849822	LIN-Germany-B.1.1.7-20210602_DTA_MCC_287
EPI_ISL_2113896	LIN-Germany-B.1.1.7-20210602_DTA_MCC_288
EPI_ISL_2265513	LIN-Germany-B.1.1.7-20210602_DTA_MCC_289
EPI_ISL_1864504	LIN-Germany-B.1.1.7-20210602_DTA_MCC_290
EPI_ISL_1728443	LIN-Germany-B.1.1.7-20210602_DTA_MCC_290
EPI_ISL_1367159	LIN-Germany-B.1.1.7-20210602_DTA_MCC_290
EPI_ISL_1433264	LIN-Germany-B.1.1.7-20210602_DTA_MCC_290
EPI_ISL_1728869	LIN-Germany-B.1.1.7-20210602_DTA_MCC_290
EPI_ISL_1145324	LIN-Germany-B.1.1.7-20210602_DTA_MCC_290
EPI_ISL_1640739	LIN-Germany-B.1.1.7-20210602_DTA_MCC_291
EPI_ISL_2109027	LIN-Germany-B.1.1.7-20210602_DTA_MCC_291
EPI_ISL_2314715	LIN-Germany-B.1.1.7-20210602_DTA_MCC_292
EPI_ISL_1729055	LIN-Germany-B.1.1.7-20210602_DTA_MCC_292
EPI_ISL_1440350	LIN-Germany-B.1.1.7-20210602_DTA_MCC_293
EPI_ISL_2116013	LIN-Germany-B.1.1.7-20210602_DTA_MCC_293
EPI_ISL_2111023	LIN-Germany-B.1.1.7-20210602_DTA_MCC_293
EPI_ISL_1354318	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_1351894	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_1572972	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_1434607	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_2129695	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_1566230	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_1850534	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_1281154	LIN-Germany-B.1.1.7-20210602_DTA_MCC_294
EPI_ISL_2110557	LIN-Germany-B.1.1.7-20210602_DTA_MCC_295
EPI_ISL_1570668	LIN-Germany-B.1.1.7-20210602_DTA_MCC_296
EPI_ISL_2261298	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_1145336	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_1214542	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_1853133	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_1432321	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_2261269	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_1644892	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_2262473	LIN-Germany-B.1.1.7-20210602_DTA_MCC_297
EPI_ISL_1438809	LIN-Germany-B.1.1.7-20210602_DTA_MCC_298
EPI_ISL_1852490	LIN-Germany-B.1.1.7-20210602_DTA_MCC_299
EPI_ISL_2114180	LIN-Germany-B.1.1.7-20210602_DTA_MCC_299
EPI_ISL_2315216	LIN-Germany-B.1.1.7-20210602_DTA_MCC_300
EPI_ISL_2315907	LIN-Germany-B.1.1.7-20210602_DTA_MCC_301
EPI_ISL_2267067	LIN-Germany-B.1.1.7-20210602_DTA_MCC_301
EPI_ISL_2123429	LIN-Germany-B.1.1.7-20210602_DTA_MCC_302
EPI_ISL_1464191	LIN-Germany-B.1.1.7-20210602_DTA_MCC_303
EPI_ISL_1716374	LIN-Germany-B.1.1.7-20210602_DTA_MCC_303
EPI_ISL_2314831	LIN-Germany-B.1.1.7-20210602_DTA_MCC_303
EPI_ISL_2260692	LIN-Germany-B.1.1.7-20210602_DTA_MCC_303
EPI_ISL_1464488	LIN-Germany-B.1.1.7-20210602_DTA_MCC_303
EPI_ISL_2264555	LIN-Germany-B.1.1.7-20210602_DTA_MCC_304
EPI_ISL_1845925	LIN-Germany-B.1.1.7-20210602_DTA_MCC_305
EPI_ISL_1851100	LIN-Germany-B.1.1.7-20210602_DTA_MCC_306
EPI_ISL_1845696	LIN-Germany-B.1.1.7-20210602_DTA_MCC_306
EPI_ISL_2265843	LIN-Germany-B.1.1.7-20210602_DTA_MCC_307
EPI_ISL_2316795	LIN-Germany-B.1.1.7-20210602_DTA_MCC_307
EPI_ISL_2110696	LIN-Germany-B.1.1.7-20210602_DTA_MCC_307
EPI_ISL_1725415	LIN-Germany-B.1.1.7-20210602_DTA_MCC_307
EPI_ISL_1153577	LIN-Germany-B.1.1.7-20210602_DTA_MCC_308
EPI_ISL_1281640	LIN-Germany-B.1.1.7-20210602_DTA_MCC_308
EPI_ISL_1726942	LIN-Germany-B.1.1.7-20210602_DTA_MCC_309
EPI_ISL_1213920	LIN-Germany-B.1.1.7-20210602_DTA_MCC_310
EPI_ISL_1212504	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1728270	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1640099	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1215231	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_2264963	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1287287	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_2267173	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1646603	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1285398	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_2314708	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1642406	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1727289	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1566242	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1349845	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_2263892	LIN-Germany-B.1.1.7-20210602_DTA_MCC_311
EPI_ISL_1851204	LIN-Germany-B.1.1.7-20210602_DTA_MCC_312
EPI_ISL_2117041	LIN-Germany-B.1.1.7-20210602_DTA_MCC_312
EPI_ISL_2118175	LIN-Germany-B.1.1.7-20210602_DTA_MCC_312
EPI_ISL_1848276	LIN-Germany-B.1.1.7-20210602_DTA_MCC_313
EPI_ISL_1993458	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_2264554	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_2118672	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_1563816	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_2313424	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_1643688	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_1564600	LIN-Germany-B.1.1.7-20210602_DTA_MCC_314
EPI_ISL_2108741	LIN-Germany-B.1.1.7-20210602_DTA_MCC_315
EPI_ISL_1843098	LIN-Germany-B.1.1.7-20210602_DTA_MCC_315
EPI_ISL_2260487	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_2267944	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_2113781	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_2126902	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_2130337	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_1728664	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_1851220	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_1572304	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_1729530	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_1722019	LIN-Germany-B.1.1.7-20210602_DTA_MCC_316
EPI_ISL_1432263	LIN-Germany-B.1.1.7-20210602_DTA_MCC_317
EPI_ISL_1438664	LIN-Germany-B.1.1.7-20210602_DTA_MCC_317
EPI_ISL_2267938	LIN-Germany-B.1.1.7-20210602_DTA_MCC_318
EPI_ISL_1567478	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_1569393	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_1642120	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_1280978	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_1364889	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_1641019	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_2263028	LIN-Germany-B.1.1.7-20210602_DTA_MCC_319
EPI_ISL_2315289	LIN-Germany-B.1.1.7-20210602_DTA_MCC_320
EPI_ISL_2262732	LIN-Germany-B.1.1.7-20210602_DTA_MCC_321
EPI_ISL_1568493	LIN-Germany-B.1.1.7-20210602_DTA_MCC_321
EPI_ISL_1843906	LIN-Germany-B.1.1.7-20210602_DTA_MCC_321
EPI_ISL_2313781	LIN-Germany-B.1.1.7-20210602_DTA_MCC_322
EPI_ISL_1347460	LIN-Germany-B.1.1.7-20210602_DTA_MCC_323
EPI_ISL_1646624	LIN-Germany-B.1.1.7-20210602_DTA_MCC_324
EPI_ISL_2115115	LIN-Germany-B.1.1.7-20210602_DTA_MCC_324
EPI_ISL_1150222	LIN-Germany-B.1.1.7-20210602_DTA_MCC_324
EPI_ISL_2265890	LIN-Germany-B.1.1.7-20210602_DTA_MCC_324
EPI_ISL_1846573	LIN-Germany-B.1.1.7-20210602_DTA_MCC_325
EPI_ISL_1643186	LIN-Germany-B.1.1.7-20210602_DTA_MCC_325
EPI_ISL_1438692	LIN-Germany-B.1.1.7-20210602_DTA_MCC_325
EPI_ISL_1285955	LIN-Germany-B.1.1.7-20210602_DTA_MCC_326
EPI_ISL_1574236	LIN-Germany-B.1.1.7-20210602_DTA_MCC_326
EPI_ISL_1848316	LIN-Germany-B.1.1.7-20210602_DTA_MCC_326
EPI_ISL_1211308	LIN-Germany-B.1.1.7-20210602_DTA_MCC_327
EPI_ISL_1145063	LIN-Germany-B.1.1.7-20210602_DTA_MCC_327
EPI_ISL_2265931	LIN-Germany-B.1.1.7-20210602_DTA_MCC_328
EPI_ISL_2314180	LIN-Germany-B.1.1.7-20210602_DTA_MCC_329
EPI_ISL_2314223	LIN-Germany-B.1.1.7-20210602_DTA_MCC_330
EPI_ISL_1354592	LIN-Germany-B.1.1.7-20210602_DTA_MCC_331
EPI_ISL_1146181	LIN-Germany-B.1.1.7-20210602_DTA_MCC_332
EPI_ISL_1940789	LIN-Germany-B.1.1.7-20210602_DTA_MCC_332
EPI_ISL_1439874	LIN-Germany-B.1.1.7-20210602_DTA_MCC_332
EPI_ISL_1851140	LIN-Germany-B.1.1.7-20210602_DTA_MCC_333
EPI_ISL_1565814	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_1440627	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_2129362	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_2265941	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_2110114	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_1846890	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_1574762	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_2261437	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_1993405	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_2116383	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_1642014	LIN-Germany-B.1.1.7-20210602_DTA_MCC_334
EPI_ISL_2266538	LIN-Germany-B.1.1.7-20210602_DTA_MCC_335
EPI_ISL_1670310	LIN-Germany-B.1.1.7-20210602_DTA_MCC_336
EPI_ISL_2111909	LIN-Germany-B.1.1.7-20210602_DTA_MCC_336
EPI_ISL_1724862	LIN-Germany-B.1.1.7-20210602_DTA_MCC_337
EPI_ISL_1568393	LIN-Germany-B.1.1.7-20210602_DTA_MCC_338
EPI_ISL_1568418	LIN-Germany-B.1.1.7-20210602_DTA_MCC_338
EPI_ISL_2315254	LIN-Germany-B.1.1.7-20210602_DTA_MCC_339
EPI_ISL_2315051	LIN-Germany-B.1.1.7-20210602_DTA_MCC_340
EPI_ISL_2313211	LIN-Germany-B.1.1.7-20210602_DTA_MCC_340
EPI_ISL_1281631	LIN-Germany-B.1.1.7-20210602_DTA_MCC_341
EPI_ISL_1639790	LIN-Germany-B.1.1.7-20210602_DTA_MCC_341
EPI_ISL_1846267	LIN-Germany-B.1.1.7-20210602_DTA_MCC_341
EPI_ISL_1156397	LIN-Germany-B.1.1.7-20210602_DTA_MCC_341
EPI_ISL_1440329	LIN-Germany-B.1.1.7-20210602_DTA_MCC_342
EPI_ISL_2316111	LIN-Germany-B.1.1.7-20210602_DTA_MCC_343
EPI_ISL_2112156	LIN-Germany-B.1.1.7-20210602_DTA_MCC_344
EPI_ISL_1644112	LIN-Germany-B.1.1.7-20210602_DTA_MCC_345
EPI_ISL_1352126	LIN-Germany-B.1.1.7-20210602_DTA_MCC_346
EPI_ISL_1352046	LIN-Germany-B.1.1.7-20210602_DTA_MCC_346
EPI_ISL_1572670	LIN-Germany-B.1.1.7-20210602_DTA_MCC_346
EPI_ISL_1729389	LIN-Germany-B.1.1.7-20210602_DTA_MCC_346
EPI_ISL_2113125	LIN-Germany-B.1.1.7-20210602_DTA_MCC_346
EPI_ISL_1435425	LIN-Germany-B.1.1.7-20210602_DTA_MCC_347
EPI_ISL_1155455	LIN-Germany-B.1.1.7-20210602_DTA_MCC_348
EPI_ISL_1439340	LIN-Germany-B.1.1.519-20210602_DTA_MCC_1
EPI_ISL_1149381	LIN-Germany-B.1.1.519-20210602_DTA_MCC_2
EPI_ISL_1141133	LIN-Germany-B.1.1.519-20210602_DTA_MCC_2
EPI_ISL_1213101	LIN-Germany-B.1.1.519-20210602_DTA_MCC_2
EPI_ISL_1214490	LIN-Germany-B.1.1.519-20210602_DTA_MCC_2
EPI_ISL_1281542	LIN-Germany-B.1.1.519-20210602_DTA_MCC_2
EPI_ISL_729571	LIN-Germany-B.1.1.70-20210602_DTA_MCC_1
EPI_ISL_1181303	LIN-Germany-B.1.1.70-20210602_DTA_MCC_2
EPI_ISL_815366	LIN-Germany-B.1.1.70-20210602_DTA_MCC_2
EPI_ISL_1346962	LIN-Germany-B.1.1.70-20210602_DTA_MCC_3
EPI_ISL_770757	LIN-Germany-B.1.1.70-20210602_DTA_MCC_3
EPI_ISL_1751752	LIN-Germany-B.1.1.70-20210602_DTA_MCC_3
EPI_ISL_960042	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_1751182	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_1148271	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_1642350	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_1847305	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_1464187	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_1281385	LIN-Germany-B.1.1.70-20210602_DTA_MCC_4
EPI_ISL_753992	LIN-Germany-B.1.1.70-20210602_DTA_MCC_5
EPI_ISL_2259636	LIN-Germany-B.1.1.70-20210602_DTA_MCC_6
EPI_ISL_707978	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_707973	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_707970	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_707980	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_707989	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577840	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577830	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_2135769	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_2135805	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577839	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786439	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786497	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786444	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786429	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577831	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786502	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577827	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786446	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786499	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786498	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577832	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786430	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786452	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1588666	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1786447	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_1577838	LIN-Germany-B.1.1.70-20210602_DTA_MCC_7
EPI_ISL_815334	LIN-Germany-B.1.1.70-20210602_DTA_MCC_8
EPI_ISL_960063	LIN-Germany-B.1.1.70-20210602_DTA_MCC_9
