cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.177-20210602_DTA_MCC_144	Hesse	Hesse	2	0	2020.745004	
LIN-Germany-B.1.177-20210602_DTA_MCC_144	Hesse	Bavaria	3	1	2020.809883	
LIN-Germany-B.1.177-20210602_DTA_MCC_144	Hesse	Hesse	3	1	2020.809883	
LIN-Germany-B.1.177-20210602_DTA_MCC_144	Hesse	Bavaria	2	1	2020.745004	
LIN-Germany-B.1.177-20210602_DTA_MCC_144		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_145		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_146		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_147	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2020.857048	
LIN-Germany-B.1.177-20210602_DTA_MCC_147	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.857048	
LIN-Germany-B.1.177-20210602_DTA_MCC_147		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_148	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.742508	
LIN-Germany-B.1.177-20210602_DTA_MCC_148	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.742508	
LIN-Germany-B.1.177-20210602_DTA_MCC_148	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.885081	
LIN-Germany-B.1.177-20210602_DTA_MCC_148	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.885081	
LIN-Germany-B.1.177-20210602_DTA_MCC_148	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.901759	
LIN-Germany-B.1.177-20210602_DTA_MCC_148	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.901759	
LIN-Germany-B.1.177-20210602_DTA_MCC_148		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_149		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_150		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.801956	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.801956	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.807834	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.863843	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.863843	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.807834	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.835226	
LIN-Germany-B.1.177-20210602_DTA_MCC_151	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.835226	
LIN-Germany-B.1.177-20210602_DTA_MCC_151		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_152		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_153		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_154		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony-Anhalt	0	0	2020.675789	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.974669	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.974669	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	0	0	2020.675789	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	1	1	2020.730473	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	1	0	2020.730473	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	2	0	2020.741439	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	3	1	2020.749525	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	3	0	2020.749525	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	4	0	2020.816140	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saarland	5	1	2020.823366	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	5	0	2020.823366	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	6	0	2020.855138	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	North Rhine-Westphalia	7	1	2020.971934	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	7	1	2020.971934	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	6	1	2020.855138	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	4	0	2020.816140	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	5	1	2020.910326	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	5	1	2020.910326	
LIN-Germany-B.1.160-20210602_DTA_MCC_1	Saxony	Saxony	2	1	2020.741439	
LIN-Germany-B.1.160-20210602_DTA_MCC_1		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_2		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_3		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_4		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_5		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_6		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	0	0	2020.775711	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	1	1	2020.868167	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	1	0	2020.868167	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	2	1	2020.877186	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	2	1	2020.877186	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	0	0	2020.775711	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	1	1	2020.780527	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	1	0	2020.780527	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	2	0	2020.803840	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	3	1	2020.813116	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	3	1	2020.813116	
LIN-Germany-B.1.160-20210602_DTA_MCC_7	Bavaria	Bavaria	2	1	2020.803840	
LIN-Germany-B.1.160-20210602_DTA_MCC_7		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_8		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_9	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.716934	
LIN-Germany-B.1.160-20210602_DTA_MCC_9	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.716934	
LIN-Germany-B.1.160-20210602_DTA_MCC_9		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_10		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_11	Hamburg	Hamburg	0	1	2020.653366	
LIN-Germany-B.1.160-20210602_DTA_MCC_11	Hamburg	Hamburg	0	1	2020.653366	
LIN-Germany-B.1.160-20210602_DTA_MCC_11		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_12		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_13		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_14		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_15		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_16		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_17		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_18		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_19		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_20		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_21		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_22		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_23		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_24		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_26	Bavaria	Bavaria	0	1	2020.883141	
LIN-Germany-B.1.160-20210602_DTA_MCC_26	Bavaria	Bavaria	0	0	2020.883141	
LIN-Germany-B.1.160-20210602_DTA_MCC_26	Bavaria	Bavaria	1	1	2020.890487	
LIN-Germany-B.1.160-20210602_DTA_MCC_26	Bavaria	Bavaria	1	1	2020.890487	
LIN-Germany-B.1.160-20210602_DTA_MCC_26		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_27		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_28	North Rhine-Westphalia	Schleswig-Holstein	0	1	2020.766502	
LIN-Germany-B.1.160-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.766502	
LIN-Germany-B.1.160-20210602_DTA_MCC_28	North Rhine-Westphalia	Saxony	1	1	2020.778952	
LIN-Germany-B.1.160-20210602_DTA_MCC_28	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.778952	
LIN-Germany-B.1.160-20210602_DTA_MCC_28		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_29		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_30		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_31		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_32		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_33	Saxony	Hesse	0	1	2020.898010	
LIN-Germany-B.1.160-20210602_DTA_MCC_33	Saxony	Saxony	0	1	2020.898010	
LIN-Germany-B.1.160-20210602_DTA_MCC_33		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_34		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_35	Saarland	Baden-Wurttemberg	0	1	2020.618614	
LIN-Germany-B.1.160-20210602_DTA_MCC_35	Saarland	Saarland	0	1	2020.618614	
LIN-Germany-B.1.160-20210602_DTA_MCC_35		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_36	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.013794	
LIN-Germany-B.1.160-20210602_DTA_MCC_36	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.013794	
LIN-Germany-B.1.160-20210602_DTA_MCC_36		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_37		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_38		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_39		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_40		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_41	Saxony	Saxony	0	1	2020.998260	
LIN-Germany-B.1.160-20210602_DTA_MCC_41	Saxony	Baden-Wurttemberg	0	1	2020.998260	
LIN-Germany-B.1.160-20210602_DTA_MCC_41		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.016197	
LIN-Germany-B.1.160-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.016197	
LIN-Germany-B.1.160-20210602_DTA_MCC_42		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.820999	
LIN-Germany-B.1.160-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.820999	
LIN-Germany-B.1.160-20210602_DTA_MCC_43		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_44		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_45		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_46		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_47	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.825401	
LIN-Germany-B.1.160-20210602_DTA_MCC_47	North Rhine-Westphalia	Saxony	0	1	2020.825401	
LIN-Germany-B.1.160-20210602_DTA_MCC_47		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_48		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_49	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.001564	
LIN-Germany-B.1.160-20210602_DTA_MCC_49	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.001564	
LIN-Germany-B.1.160-20210602_DTA_MCC_49		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_50	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.830223	
LIN-Germany-B.1.160-20210602_DTA_MCC_50	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.830223	
LIN-Germany-B.1.160-20210602_DTA_MCC_50		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_51		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_52		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_53	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.669998	
LIN-Germany-B.1.160-20210602_DTA_MCC_53	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.669998	
LIN-Germany-B.1.160-20210602_DTA_MCC_53		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_54		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.942589	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.961719	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.035069	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.035069	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	Rhineland-Palatinate	1	1	2020.961719	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.942589	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.961700	
LIN-Germany-B.1.160-20210602_DTA_MCC_55	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.961700	
LIN-Germany-B.1.160-20210602_DTA_MCC_55		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_56		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_57		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_58		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	0	0	2020.736229	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	1	0	2020.742087	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	2	1	2020.754903	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	2	0	2020.754903	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	3	1	2020.766171	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	3	1	2020.766171	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	1	1	2020.742087	
LIN-Germany-B.1.160-20210602_DTA_MCC_59	Saarland	Saarland	0	1	2020.736229	
LIN-Germany-B.1.160-20210602_DTA_MCC_59		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_60		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_61	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.761368	
LIN-Germany-B.1.160-20210602_DTA_MCC_61	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.761368	
LIN-Germany-B.1.160-20210602_DTA_MCC_61	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.766815	
LIN-Germany-B.1.160-20210602_DTA_MCC_61	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.766815	
LIN-Germany-B.1.160-20210602_DTA_MCC_61	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.783095	
LIN-Germany-B.1.160-20210602_DTA_MCC_61	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.783095	
LIN-Germany-B.1.160-20210602_DTA_MCC_61		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_62		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_63		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_64		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Baden-Wurttemberg	0	1	2020.720329	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Bavaria	0	0	2020.720329	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Bavaria	1	0	2020.722354	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Saxony	2	1	2020.729854	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Bavaria	2	0	2020.729854	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Bavaria	3	1	2020.818674	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Bavaria	3	1	2020.818674	
LIN-Germany-B.1.160-20210602_DTA_MCC_65	Bavaria	Bavaria	1	1	2020.722354	
LIN-Germany-B.1.160-20210602_DTA_MCC_65		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_66		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.596115	
LIN-Germany-B.1.160-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.598380	
LIN-Germany-B.1.160-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.598380	
LIN-Germany-B.1.160-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.604003	
LIN-Germany-B.1.160-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.604003	
LIN-Germany-B.1.160-20210602_DTA_MCC_67	North Rhine-Westphalia	Hamburg	0	1	2020.596115	
LIN-Germany-B.1.160-20210602_DTA_MCC_67		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_68		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_69		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_70		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_71	Bavaria	Bavaria	0	1	2020.804688	
LIN-Germany-B.1.160-20210602_DTA_MCC_71	Bavaria	Bavaria	0	1	2020.804688	
LIN-Germany-B.1.160-20210602_DTA_MCC_71		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_72		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_73		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_74		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_75		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_76	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.839043	
LIN-Germany-B.1.160-20210602_DTA_MCC_76	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.839043	
LIN-Germany-B.1.160-20210602_DTA_MCC_76		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_77		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_78		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	0	1	2020.722786	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	0	0	2020.722786	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	1	0	2020.734118	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	2	1	2020.792894	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	2	0	2020.792894	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	3	1	2020.798135	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	3	0	2020.798135	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	4	1	2020.804904	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	4	1	2020.804904	
LIN-Germany-B.1.160-20210602_DTA_MCC_79	Bavaria	Bavaria	1	1	2020.734118	
LIN-Germany-B.1.160-20210602_DTA_MCC_79		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_80		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_81		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_82		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.611313	
LIN-Germany-B.1.160-20210602_DTA_MCC_83	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.611313	
LIN-Germany-B.1.160-20210602_DTA_MCC_83		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_84		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_85	Saarland	Saarland	0	1	2020.743065	
LIN-Germany-B.1.160-20210602_DTA_MCC_85	Saarland	Saarland	0	1	2020.743065	
LIN-Germany-B.1.160-20210602_DTA_MCC_85		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_86	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2020.875984	
LIN-Germany-B.1.160-20210602_DTA_MCC_86	Rhineland-Palatinate	Rhineland-Palatinate	0	0	2020.875984	
LIN-Germany-B.1.160-20210602_DTA_MCC_86	Rhineland-Palatinate	North Rhine-Westphalia	1	1	2020.902336	
LIN-Germany-B.1.160-20210602_DTA_MCC_86	Rhineland-Palatinate	Rhineland-Palatinate	1	1	2020.902336	
LIN-Germany-B.1.160-20210602_DTA_MCC_86		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_87		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_88	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.808105	
LIN-Germany-B.1.160-20210602_DTA_MCC_88	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.808105	
LIN-Germany-B.1.160-20210602_DTA_MCC_88		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_89		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_90		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_91		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_92		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_93		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_94	Bavaria	Bavaria	0	1	2020.787468	
LIN-Germany-B.1.160-20210602_DTA_MCC_94	Bavaria	Bavaria	0	0	2020.787468	
LIN-Germany-B.1.160-20210602_DTA_MCC_94	Bavaria	Bavaria	1	1	2020.847943	
LIN-Germany-B.1.160-20210602_DTA_MCC_94	Bavaria	Bavaria	1	0	2020.847943	
LIN-Germany-B.1.160-20210602_DTA_MCC_94	Bavaria	Bavaria	2	1	2020.903891	
LIN-Germany-B.1.160-20210602_DTA_MCC_94	Bavaria	Bavaria	2	1	2020.903891	
LIN-Germany-B.1.160-20210602_DTA_MCC_94		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_95		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_96		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	0	0	2020.864487	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	1	1	2020.871301	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	1	0	2020.871301	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	2	1	2020.880876	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	2	1	2020.880876	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	0	0	2020.864487	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	1	1	2020.881095	
LIN-Germany-B.1.160-20210602_DTA_MCC_97	Bavaria	Bavaria	1	1	2020.881095	
LIN-Germany-B.1.160-20210602_DTA_MCC_97		Bavaria	-1	0	1900.000000	
